test_id,urs_ids,risk_ids,criticality,title,preconditions,steps,expected_result,evidence_required,actual_result,result,deviation_id,executed_by,executed_at,reviewed_by,reviewed_at
IQ-001,URS-OPS-002,RA-032,Critical,Record approved code baseline,Approved release candidate,"Run git rev-parse HEAD|Compare full SHA to approved baseline|Record repository and branch","Exact approved SHA; clean deployment source; no unapproved local change","Command output|baseline approval|diff/status",,NOT_RUN,,,,,
IQ-002,URS-NFR-001,RA-032,High,Record frontend baseline,Frontend artifact available,"Record repository commit build ID and artifact SHA-256|Compare deployed files","Deployed frontend matches approved artifact","Commit/build output|artifact hash",,NOT_RUN,,,,,
IQ-003,URS-OPS-002,RA-032,Critical,Record runtime and dependency versions,Application host available,"Run python --version and pip freeze|Compare to approved dependency definition","Python 3.12 and approved dependency set","Command outputs|pyproject/lock reference",,NOT_RUN,,,,,
IQ-004,URS-OPS-002,RA-032,Critical,Verify migration file integrity,Approved source baseline,"List migration revisions and SHA-256|Compare with Git baseline|Confirm no executed revision modified","30 revision files match baseline; head 20260902_29","File list|hash list|Git comparison",,NOT_RUN,,,,,
IQ-005,URS-OPS-002,RA-032,Critical,Fresh database upgrade,Isolated empty PostgreSQL database,"Run alembic upgrade head|Run current and check|List tables constraints indexes","Upgrade succeeds to 20260902_29; check reports no operations","Full migration log|current/check|schema inventory",,NOT_RUN,,,,,
IQ-006,URS-OPS-002,RA-021|RA-022,Critical,Historical database upgrade,Approved pre-upgrade dump and isolated target,"Verify dump SHA and list|Restore|Record old revision|Upgrade to head|Run current/check","All revisions apply; data preserved; no schema drift","Dump manifest|restore log|migration log|counts",,NOT_RUN,,,,,
IQ-007,URS-NC-004|URS-NC-005,RA-021|RA-022,Critical,Verify PR32 index and foreign keys,Database at head,"Query pg_indexes and pg_constraint for purchase return NC index and four user FKs","Index exists and is non-unique; expected FKs present","Read-only SQL output",,NOT_RUN,,,,,
IQ-008,URS-NFR-001,RA-032,High,Verify application service installation,Approved service unit,"Inspect service unit user working directory command restart policy and environment source|Start/restart service","Service runs as approved non-root account and restarts cleanly","Unit file|systemctl status|journal excerpt",,NOT_RUN,,,,,
IQ-009,URS-NFR-001,RA-032,Critical,Verify health endpoints,Service and database running,"Call /health /health/live /health/ready|Compare version and revision","All return expected status; readiness reports 20260902_29","HTTP request/response with time",,NOT_RUN,,,,,
IQ-010,URS-OPS-001,RA-031,Critical,Verify production configuration gates,Isolated environment,"Start with SQLite weak secret auto-create and missing secret refs in separate trials","Each unsafe production configuration refuses startup with controlled error","Sanitized config|startup logs|exit codes",,NOT_RUN,,,,,
IQ-011,URS-GEN-002|URS-OPS-001,RA-001|RA-031,Critical,Verify LDAP transport configuration,Approved identity design,"Inspect LDAPS StartTLS or plaintext risk switch|Check mode shown by readiness|Verify CA file permissions if encrypted","Exactly one approved mode; certificate validation enabled unless approved plaintext risk","Sanitized settings|readiness|risk approval",,NOT_RUN,,,,,
