test_id,urs_ids,risk_ids,area,criticality,title,preconditions,test_data,steps,expected_result,evidence_required,actual_result,result,deviation_id,executed_by,executed_at,reviewed_by,reviewed_at
OQ-ACC-001,URS-GEN-001,RA-001,Access,Critical,Unique account and attribution,Two active users with approved roles,UserA and UserB,"Create equivalent records with each user|Query business record and audit","Each record shows correct unique actor snapshot and no shared identity","Requests|records|audit query",,NOT_RUN,,,,,
OQ-ACC-002,URS-GEN-003,RA-004,Access,High,Wrong password rejection,Active local or LDAP user,Wrong password,"Attempt login once|Inspect response and login failure record","Authentication rejected; failure counted; no session/token","HTTP response|failure counter",,NOT_RUN,,,,,
OQ-ACC-003,URS-GEN-003,RA-004,Access,High,Persistent login throttle,Approved failure and lock thresholds,Failures at threshold-1 threshold and after restart,"Submit repeated failures|Restart one worker if approved|Retry during lock|Retry after lock","Threshold behavior matches configuration and persists; audit/log contains no password","Responses|sanitized log|database query",,NOT_RUN,,,,,
OQ-ACC-004,URS-GEN-004,RA-001|RA-004,Access,Critical,Disabled user and access cleanup,User with active role warehouse and session,Target user,"Disable through controlled action|Inspect roles and warehouses|Use old/new session for GSP request","User inactive; roles and warehouse mappings revoked; GSP access denied","Before/after|audit|HTTP responses",,NOT_RUN,,,,,
OQ-ACC-005,URS-GEN-005,RA-002,Access,Critical,Expired and overdue role,Roles with future and expired dates,Boundary timestamps,"Use role before expiry|Advance approved test time or set expired fixture|Repeat action","Effective role works before boundary and is denied at/after expiry or overdue rule","Role rows|responses|time evidence",,NOT_RUN,,,,,
OQ-ACC-006,URS-GEN-006,RA-002,Access,Critical,Role conflict enforcement,User with PROCUREMENT role,Attempt QUALITY_MANAGER and RECEIVER grants,"Grant each conflicting role|Inspect user roles and audit","409/conflict returned; no conflicting active assignment","Requests|responses|role query|audit",,NOT_RUN,,,,,
OQ-ACC-007,URS-GEN-006,RA-002,Access,Critical,Self approval blocked,Submitted records created by actor,Purchase sales NC and quality records,"Attempt each approval/rejection with creator account|Repeat with independent quality user","Creator actions rejected without state change; independent user can perform allowed decision","Before/after|responses|signature/audit",,NOT_RUN,,,,,
OQ-ACC-008,URS-GEN-007,RA-003,Access,Critical,Warehouse scope across read and write,User authorized Warehouse A only,Equivalent data in A and B,"List and get records|Create action in A|Attempt same in B|Export if available","Only A data/action allowed; B inaccessible without disclosure or change","Responses|database query|audit",,NOT_RUN,,,,,
OQ-ACC-009,URS-GEN-004|URS-GEN-007,RA-003,Access,Critical,Warehouse revocation affects active session,Logged-in user with Warehouse A,Existing access token,"Revoke warehouse mapping|Use existing session for list detail and action","All warehouse-scoped access denied immediately per design","Revocation audit|responses",,NOT_RUN,,,,,
OQ-ACC-010,URS-GEN-014,RA-003,Access,High,Pagination sorting and filtering,More than two pages with equal sort keys,Approved page size,"Read all pages using offsets|Repeat query|Filter by status and warehouse","No duplicate/omitted rows; deterministic order; filters exact; limit capped","Request set|ID reconciliation",,NOT_RUN,,,,,
