test_id,urs_ids,risk_ids,criticality,business_scenario,participants,representative_data,end_to_end_steps,acceptance_criteria,evidence_required,actual_result,result,deviation_id,business_executor,executed_at,quality_reviewer,reviewed_at
PQ-001,URS-MD-001|URS-MD-002|URS-MD-003|URS-MD-004|URS-PR-001|URS-PR-002|URS-PR-003|URS-PR-004|URS-PR-005|URS-PR-007,RA-009|RA-010|RA-011|RA-012|RA-013,Critical,Qualified supplier to batch stock,"Procurement|Quality reviewer|Receiver|Inspector","One new supplier; required documents; two authorized drugs; one valid batch; one rejected quantity","Create and independently approve supplier/documents|Approve supplier-product scope|Create submit and approve PO|Receive in two deliveries|Record sampling|Independently inspect pass/reject|Query batch stock and audit","Only approved scope purchased; receipt quantities within PO; no available stock before inspection; passed quantity added once; rejected quantity excluded/controlled; signatures and audit complete","Business IDs|qualification|sampling|inspection|stock reconciliation|signatures|audit",,NOT_RUN,,,,,
PQ-002,URS-SA-001|URS-SA-002|URS-SA-003|URS-SA-004|URS-INV-001|URS-INV-002,RA-016|RA-018,Critical,FEFO sales shipment and delivery,"Sales|Quality approver|Picker|Outbound reviewer|Dispatcher|Transport coordinator","Qualified customer; two eligible batches with different expiry; peak-size order","Create submit approve sales order|Allocate FEFO|Pick|Prepare|Independently review|Dispatch|Record transport and delivery|Close independently","Correct earlier-expiry quantities selected; duties separated; stock and reservation reconcile; one shipment/delivery; audit timeline complete","Order/allocation|stock before/after|shipment|transport|signatures|audit",,NOT_RUN,,,,,
PQ-003,URS-RT-001|URS-RT-002|URS-NC-001,RA-019|RA-020,Critical,Sales return quarantine and disposition,"Returns receiver|Inspector|Quality reviewer|Warehouse custodian","Original delivered shipment; partial good and rejected returns","Receive partial return against shipment|Confirm quarantine|Inspect independently|Return good quantity to available stock|Create NC/hold for rejected quantity","Cumulative return not over shipment; pending quantity unavailable; pass/fail quantities conserved; NC and hold linked","Shipment/return|stock reconciliation|inspection|NC|audit",,NOT_RUN,,,,,
PQ-004,URS-NC-001|URS-NC-003|URS-NC-004|URS-NC-005,RA-020|RA-021|RA-022,Critical,Purchase return cancel reject recreate and ship,"Quality registrant|Independent quality reviewer|Procurement|Warehouse custodian|Dispatcher","Approved NC tied to supplier batch and sufficient stock","Create NC and approve|Create PR1 then cancel|Verify PR1 items persist and stock unchanged|Create PR2 submit and quality reject|Verify persistence|Create PR3 approve and ship","Cancelled/rejected histories remain; same NC reusable only after inactive status; duplicate active return blocked; final shipment deducts exact quantity once","PR1/2/3 records/items|signatures|audit|duplicate query|stock reconciliation",,NOT_RUN,,,,,
PQ-005,URS-NC-001|URS-NC-002,RA-020,Critical,Supervised nonconforming destruction,"Registrant|Quality approver|Execution operator|Independent witness","Approved nonconforming batch quantity and destruction evidence","Register and approve NC|Approve destruction|Execute with evidence|Witness independently|Query inventory and audit","Four duties meet approved separation; evidence retained; quantity deducted once; no unapproved release","NC|approval|execution/witness|evidence hash|stock|audit",,NOT_RUN,,,,,
PQ-006,URS-INV-003|URS-INV-004,RA-017,Critical,Quality hold full-chain enforcement and release,"Quality user|Sales|Picker|Reviewer|Dispatcher","One released batch and one active order","Place hold before each outbound stage in controlled trials|Confirm blocks|Make qualification invalid and try release|Restore approved prerequisites|Release independently|Complete order","Every held stage blocked; invalid prerequisites keep HOLD; valid independent release restores availability; no quantity inconsistency","Hold/stock timeline|responses|qualification|audit",,NOT_RUN,,,,,
PQ-007,URS-RC-001|URS-RC-002|URS-RC-003,RA-023|RA-024,Critical,Recall lifecycle,"Recall initiator|Quality approver|Customer contact operator|Recovery recorder|Independent closer","Batch shipped to at least three customers plus residual stock","Start and approve recall|Compare targets with trace|Notify all targets|Record partial recoveries and progress|Attempt premature/self close|Close independently|Check hold","Targets complete; quantities reconcile; deadlines recorded; invalid close blocked; close leaves hold active","Trace/targets|notifications|recovery|reports|signatures|hold|audit",,NOT_RUN,,,,,
PQ-008,URS-MT-001|URS-MT-002|URS-ENV-003,RA-014|RA-017|RA-025,Critical,Maintenance expiry and environment exception,"Maintenance|Environment monitor|Quality reviewer|Warehouse custodian","Near-expiry batch; abnormal maintenance finding; severe excursion fixture","Generate expiry alert|Execute approved maintenance plan|Record abnormal finding|Ingest excursion or approved simulator|Review alarms and holds|Complete quality decision","Alerts idempotent; abnormal/excursion records linked; affected batch held; unresolved item cannot close","Plan/finding|readings|alarms|holds|stock|audit",,NOT_RUN,,,,,
PQ-009,URS-ST-001|URS-ST-002|URS-INV-002,RA-026,Critical,Blind stocktake and controlled adjustment,"Stock counter|Warehouse manager|Quality approver|Adjustment executor","Multiple batches including one discrepancy and one no-difference item","Approve plan|Blind count|Review discrepancy|Approve adjustment|Introduce separate baseline-change trial|Execute valid adjustment","Counter cannot see book quantity; duties separated; changed baseline blocks; valid adjustment reconciles exact stock","Plan/items|role timeline|baseline/current stock|audit",,NOT_RUN,,,,,
PQ-010,URS-TR-001|URS-TR-002|URS-TR-003|URS-TR-004|URS-ENV-001,RA-018|RA-025,Critical,Cold-chain transport exception and delivery,"Transport coordinator|Environment monitor|Quality reviewer|Delivery recorder|Independent closer","Approved carrier vehicle driver; active calibrated monitor; quality-impact exception","Prepare task|Verify monitor|Dispatch|Record in-transit events and exception|Quality decides|Record delivery if permitted|Close independently","Only qualified resources used; exception controls delivery; evidence/signatures complete; close independent","Resource approvals|assignment|events|exception|delivery|signatures|audit",,NOT_RUN,,,,,
PQ-011,URS-OPS-003|URS-OPS-004|URS-GEN-009,RA-007|RA-028|RA-029,Critical,Backup and isolated recovery,"Backup operator|Independent reviewer|Recovery executor|Quality verifier","Representative full database at approved revision","Create backup and offsite copy|Verify SHA/list|Accept independently|Restore to isolated target|Run counts and business queries|Verify audit/signature chains|Measure RTO/RPO","Backup readable and copies match; restore within approved objectives; counts records permissions and chains correct","Backup manifest|restore log|counts|API queries|chain reports|timing",,NOT_RUN,,,,,
PQ-012,URS-MIG-001|URS-MIG-002|URS-GEN-014|URS-GEN-015,RA-027,Critical,Legacy archive migration search and export,"Migration operator|Data owner|Independent quality reviewer|Authorized auditor","Approved source package with representative history and known exceptions","Verify source hash|Import|Reconcile totals/categories/samples|Independently accept|Search/filter/page/export|Attempt unauthorized access and mutation","Counts balance; critical samples correct; exceptions closed; archive immutable; authorized query/export complete and reproducible","Source/mapping/logs|reconciliation|acceptance|export hash|access tests",,NOT_RUN,,,,,
