urs_id,requirement_summary,criticality,risk_ids,design_refs,iq_refs,oq_refs,pq_refs,evidence_refs,trace_status,reviewer,review_date
"URS-GEN-001","系统应使用唯一账号识别每名用户。","关键","RA-001","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","","OQ-ACC-001","","","DRAFT","",""
"URS-GEN-002","系统应支持本地或批准的 LDAP 认证。","关键","RA-001|RA-003|RA-031","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","IQ-011|IQ-024","OQ-ACC-011","","","DRAFT","",""
"URS-GEN-003","登录失败应持久计数并限流/锁定。","高","RA-004","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","IQ-021","OQ-ACC-002|OQ-ACC-003","","","DRAFT","",""
"URS-GEN-004","停用用户应立即失去岗位和仓库访问。","关键","RA-001|RA-003|RA-004","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","","OQ-ACC-004|OQ-ACC-009","","","DRAFT","",""
"URS-GEN-005","GSP 岗位应有批准依据、复核日和失效期。","关键","RA-002","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","","OQ-ACC-005","","","DRAFT","",""
"URS-GEN-006","系统应阻止批准的岗位冲突和记录级自批。","关键","RA-002","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","","OQ-ACC-006|OQ-ACC-007","","","DRAFT","",""
"URS-GEN-007","权限应受仓库范围约束。","关键","RA-001|RA-003","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","IQ-012|IQ-024","OQ-ACC-008|OQ-ACC-009","","","DRAFT","",""
"URS-GEN-008","关键状态变更应要求原因并记录前后值。","关键","RA-007","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","IQ-015","OQ-DI-001","","","DRAFT","",""
"URS-GEN-009","审计记录应只追加并能发现篡改或链断裂。","关键","RA-007|RA-028|RA-029","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","IQ-015","OQ-DI-001|OQ-DI-002|OQ-DI-003","PQ-011","","DRAFT","",""
"URS-GEN-010","关键审批/驳回应使用电子签名再确认身份。","关键","RA-005|RA-006|RA-020","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","","OQ-ES-001|OQ-ES-002|OQ-ES-003|OQ-ES-004|OQ-ES-005|OQ-ES-008|OQ-NC-003","","","DRAFT","",""
"URS-GEN-011","电子签名应绑定签署人、含义、动作、对象和请求摘要。","关键","RA-005","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","","OQ-ES-001|OQ-ES-005|OQ-ES-006|OQ-ES-007","","","DRAFT","",""
"URS-GEN-012","所有 GxP 时间应来自同步的服务器时间。","关键","RA-008","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","IQ-013","OQ-DI-004","","","DRAFT","",""
"URS-GEN-013","受控记录取消或驳回后不得物理删除历史。","关键","RA-006|RA-021","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","","OQ-PR-003|OQ-NC-004|OQ-NC-005","","","DRAFT","",""
"URS-GEN-014","列表应支持有界分页、确定性排序和受控过滤。","高","RA-003|RA-027|RA-032","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","IQ-014","OQ-ACC-010","PQ-012","","DRAFT","",""
"URS-GEN-015","导出/打印应记录模板版本、条件、时间和份号。","高","RA-007|RA-027","CSV-05 §5-9; access_control.py; audit.py; electronic_signature/","IQ-020","OQ-QS-003","PQ-012","","DRAFT","",""
"URS-MD-001","合作方必须保存类型、许可证、协议及有效期。","关键","RA-009|RA-010|RA-011|RA-012|RA-013","CSV-05 §3; router.py; qualification.py; rules.py","","OQ-MD-001|OQ-MD-002|OQ-MD-006","PQ-001","","DRAFT","",""
"URS-MD-002","合作方和其文件须由独立质量人员核验。","关键","RA-009|RA-010|RA-011|RA-012|RA-013","CSV-05 §3; router.py; qualification.py; rules.py","","OQ-MD-001|OQ-MD-002","PQ-001","","DRAFT","",""
"URS-MD-003","药品质量档案应含批准文号、剂型、持有人、储存和追溯要求。","关键","RA-009|RA-010|RA-011|RA-012|RA-013","CSV-05 §3; router.py; qualification.py; rules.py","","OQ-MD-005","PQ-001","","DRAFT","",""
"URS-MD-004","供应商只能供应已批准且有效的关联品种。","关键","RA-009|RA-010|RA-011|RA-012|RA-013","CSV-05 §3; router.py; qualification.py; rules.py","","OQ-MD-003|OQ-MD-004|OQ-MD-006|OQ-PR-002","PQ-001","","DRAFT","",""
"URS-MD-005","供应商—品种授权批量导入应原子完成并进入待审。","高","RA-010","CSV-05 §3; router.py; qualification.py; rules.py","","OQ-MD-004","","","DRAFT","",""
"URS-PR-001","采购单应由采购创建/提交、质量独立批准或驳回。","关键","RA-002|RA-006|RA-009|RA-010|RA-011|RA-012|RA-013|RA-021","CSV-05 §2-4; procurement_receiving/","","OQ-ES-008|OQ-PR-001|OQ-PR-002|OQ-PR-003","PQ-001","","DRAFT","",""
