risk_id,domain,failure_mode,potential_effect,existing_control,S,P,D,initial_rpn,risk_level,additional_control,verification_refs,residual_S,residual_P,residual_D,residual_rpn,residual_acceptance,owner,status
RA-001,Identity,Shared or duplicate account,Actions cannot be attributed to one person,"Unique user record; local/LDAP identity; audit actor snapshot",5,3,3,45,High,"Approve account SOP; test duplicates and offboarding",OQ-ACC-001|OQ-ACC-004,5,1,1,5,,Quality/IT,DRAFT
RA-002,Access,Conflicting roles or self approval,Unauthorized GxP release,"Role conflict matrix; record-level independence checks",5,3,3,45,High,"Approve actual role matrix; periodic access review",OQ-ACC-006|OQ-ACC-007|PQ-001,5,1,1,5,,Quality,DRAFT
RA-003,Warehouse scope,User accesses unauthorized warehouse,Cross-site data or inventory change,"UserWarehouse mapping and current warehouse checks",5,3,3,45,High,"Test list/detail/action/export and session after revoke",OQ-ACC-008|OQ-ACC-009,5,1,1,5,,IT/Quality,DRAFT
RA-004,Authentication,Brute force or disabled account remains usable,Unauthorized access,"Persistent login failure throttle; active flag",4,3,3,36,High,"Monitor authentication failures and emergency access",OQ-ACC-002|OQ-ACC-003|OQ-ACC-005,4,1,2,8,,IT,DRAFT
RA-005,Electronic signature,Wrong expired replayed or altered signature accepted,Approval cannot be trusted,"Reauthentication; five minute single-use challenge; payload digest",5,3,3,45,High,"Full negative and concurrency matrix",OQ-ES-001|OQ-ES-002|OQ-ES-003|OQ-ES-004|OQ-ES-005|OQ-ES-006,5,1,1,5,,Quality/IT,DRAFT
RA-006,Electronic signature,REJECTION meaning not accepted,Quality rejection unavailable or bypassed,"Schema/model/database allowed meanings; migration 27",5,3,2,30,High,"Test all three rejection routes end to end",OQ-ES-007|OQ-NC-003,5,1,1,5,,Quality,DRAFT
RA-007,Audit trail,Audit event altered deleted or chain broken,Activity history cannot be reconstructed,"Append-only API; before/after; SHA-256 chain and lock",5,3,3,45,High,"Restrict database role; scheduled verification; restore check",OQ-DI-001|OQ-DI-002|OQ-DI-003|OQ-OPS-003|PQ-011,5,1,1,5,,Quality/IT,DRAFT
RA-008,Time,System clock drift or timezone ambiguity,Incorrect sequence and signature validity,"UTC application time; NTP deployment control",5,3,3,45,High,"Monitor offset; define approved timezone",IQ-013|OQ-DI-004,5,1,2,10,,IT,DRAFT
RA-009,Supplier qualification,Expired or incomplete supplier used,Purchase from unqualified source,"Partner documents and independent approval with validity",5,3,2,30,High,"Migrate approved evidence and periodic review",OQ-MD-001|OQ-MD-002|PQ-001,5,1,1,5,,Quality/Procurement,DRAFT
RA-010,Supplier product scope,Supplier provides unauthorized drug,Unapproved product enters supply chain,"Supplier-product authorization checked at four process points",5,4,2,40,High,"Approve catalogue and expiry alerts",OQ-MD-003|OQ-MD-004|OQ-PR-002,5,1,1,5,,Quality/Procurement,DRAFT
RA-011,Product master,Incomplete or unapproved drug profile,Wrong storage traceability or regulatory decision,"Quality profile approval and required evidence",5,3,2,30,High,"Independent migration verification",OQ-MD-005|OQ-MD-006,5,1,1,5,,Quality,DRAFT
RA-012,Receiving,Receipt without approved purchase order,Untraceable or excess stock,"Receipt tied to approved PO and cumulative quantity",5,3,2,30,High,"Test supplier/product/quantity mismatch",OQ-PR-004|OQ-PR-005,5,1,1,5,,Warehouse,DRAFT
RA-013,Inspection,Receiver inspects own receipt or releases without sampling,Independent quality control defeated,"Separate roles; mandatory sampling record",5,3,2,30,High,"Test same user and missing/duplicate sampling",OQ-PR-006|OQ-PR-007|OQ-PR-008,5,1,1,5,,Quality,DRAFT
RA-014,Expiry,Expired or insufficient shelf-life batch accepted or shipped,Product quality risk,"Expiry checks at receipt acceptance allocation review and dispatch",5,3,2,30,High,"Boundary tests using approved timezone and threshold",OQ-PR-009|OQ-INV-005|OQ-SA-005,5,1,1,5,,Quality,DRAFT
RA-015,Inventory,Legacy route changes GSP drug stock,Uncontrolled inventory ledger,"Legacy mutations blocked for GSP-managed products",5,3,2,30,High,"Verify every legacy mutation endpoint",OQ-INV-001|OQ-INV-002,5,1,1,5,,IT/Warehouse,DRAFT
RA-016,Inventory,Concurrent allocation creates oversell or partial reservation,Negative or inaccurate inventory,"Row locks; atomic transaction; reserved quantity",5,4,3,60,High,"Concurrent two-session test and failure injection",OQ-INV-003|OQ-INV-004|PQ-002,5,1,2,10,,IT/Warehouse,DRAFT
RA-017,Quality hold,Held batch allocated picked or shipped,Nonconforming drug distributed,"Repeated hold and qualification checks across outbound steps",5,3,2,30,High,"Test hold introduced between steps",OQ-INV-006|OQ-SA-004|PQ-006,5,1,1,5,,Quality,DRAFT
RA-018,Sales,Unqualified customer or conflicting staff ships goods,Unauthorized distribution,"Customer evidence; approval; role separation",5,3,2,30,High,"Test expiry/suspension after approval and each actor conflict",OQ-SA-001|OQ-SA-002|OQ-SA-003,5,1,1,5,,Quality/Sales,DRAFT
RA-019,Returns,Return exceeds original shipment or enters available stock before inspection,Fictitious or unsafe inventory,"Original shipment link; cumulative limit; quarantine",5,3,2,30,High,"Partial return and concurrent cumulative test",OQ-RT-001|OQ-RT-002|PQ-003,5,1,1,5,,Quality/Returns,DRAFT
RA-020,Nonconforming,Registrant approves rejects or destroys own record,Fraudulent or unsupported disposition,"Independent approval execution and witness",5,3,2,30,High,"Use separate accounts and signature evidence",OQ-NC-001|OQ-NC-002|OQ-NC-003|PQ-005,5,1,1,5,,Quality,DRAFT
RA-021,Purchase return,Cancellation deletes details or blocks legitimate recreation,Loss of history or inability to process,"Cancelled/rejected status retains rows; active-state uniqueness",5,3,2,30,High,"PR32 cancel/reject/recreate and persistence test",OQ-NC-004|OQ-NC-005|PQ-004,5,1,1,5,,Quality/Procurement,DRAFT
RA-022,Purchase return,Same NC used by concurrent active returns,Duplicate supplier return and stock deduction,"NC row lock; check active statuses; non-unique history index",5,4,3,60,High,"Concurrent creation and no-partial-state test",OQ-NC-006|OQ-NC-007,5,1,2,10,,IT/Quality,DRAFT
RA-023,Recall,Targets or recovered quantities incomplete,Incomplete recall,"Trace from shipped batches; target and progress tracking",5,3,2,30,High,"Reconcile trace query and recall targets",OQ-RC-001|OQ-RC-002|PQ-007,5,1,1,5,,Quality,DRAFT
RA-024,Recall,Recall closed before notification or releases hold,Product remains uncontrolled,"Independent close; notification checks; hold retained",5,3,2,30,High,"Negative close and post-close hold check",OQ-RC-003|OQ-RC-004,5,1,1,5,,Quality,DRAFT
RA-025,Environment,Duplicate altered or missing readings go undetected,Storage/transport excursion not controlled,"Source idempotency; raw digest; hash chain; offline alarm",5,4,3,60,High,"Real gateway remains deferred; validate internal logic and label limitation",OQ-ENV-001|OQ-ENV-002|OQ-ENV-003,5,2,2,20,,Quality/IT,DRAFT
RA-026,Stocktake,Counter approves adjustment or inventory changes after baseline,Fraud or inaccurate stock,"Blind count; separated approval/execution; baseline version check",5,3,2,30,High,"Concurrent inventory change test",OQ-ST-001|OQ-ST-002|OQ-ST-003|PQ-009,5,1,1,5,,Warehouse/Quality,DRAFT
RA-027,Migration,Records lost mistransformed truncated or inaccessible,Incomplete GxP history,"Frozen source hash; mapping; counts; samples; read-only archive",5,4,3,60,High,"Independent data owner reconciliation and rollback drill",OQ-MIG-001|OQ-MIG-002|PQ-012,5,1,2,10,,Data owner/IT,DRAFT
RA-028,Backup,Backup corrupt or shares production failure domain,Records cannot be recovered,"Custom-format dump; SHA; list check; evidence record",5,3,3,45,High,"Approved offsite/offline copy and independent review",IQ-018|OQ-OPS-002|OQ-OPS-003|PQ-011,5,1,1,5,,IT,DRAFT
RA-029,Recovery,No proven restore or RTO/RPO failure,Extended outage or data loss,"Controlled recovery drill state machine",5,3,3,45,High,"Restore full representative database and verify audit chain",OQ-OPS-003|PQ-011,5,1,1,5,,IT/Quality,DRAFT
RA-030,Interface,Duplicate lost or unapproved external messages,Systems become inconsistent,"Transactional outbox; idempotency; retry; dead letter",5,4,3,60,High,"Keep deferred adapters disabled; validate mapping and reconciliation before enablement",OQ-INT-001|OQ-INT-002|OQ-INT-003,5,2,2,20,,IT/Business,DRAFT
RA-031,Secrets,Credentials committed logged or exposed in evidence,Unauthorized access,"External injection; version references; strict schemas",5,3,3,45,High,"Repository/log/evidence scan and rotation drill",IQ-010|OQ-OPS-001,5,1,1,5,,IT/Security,DRAFT
RA-032,Change control,Executed migration or approved file silently modified,Environments cannot be shown equivalent,"Git history; forward-only revisions; document status",5,3,3,45,High,"Baseline hash and change impact review",IQ-004|OQ-OPS-004,5,1,1,5,,Quality/IT,DRAFT
