capability,AUDITOR,DISPATCHER,ENVIRONMENT_MONITOR,INSPECTOR,MAINTENANCE,OUTBOUND_REVIEWER,PICKER,PROCUREMENT,QUALITY_MANAGER,QUALITY_REVIEWER,RECEIVER,RETURNS_RECEIVER,SALES,STOCKTAKE,SYSTEM_ADMIN,TRANSPORT_COORDINATOR,WAREHOUSE_CUSTODIAN,WAREHOUSE_MANAGER,required_separation,approval_status
Audit search and verification,R,-,-,-,-,-,-,-,R/A,R,-,-,-,-,-,-,-,-,"Auditor cannot hold another GSP role",
User and role administration,R,-,-,-,-,-,-,-,A,R,-,-,-,-,C/U,-,-,-,"Administrator cannot be auditor or quality approver",
Warehouse and location administration,R,-,-,-,-,-,-,-,R,R,-,-,-,-,C/U,-,-,A,"Creation/change independently approved and audited",
Partner and qualification records,R,-,-,R,-,-,-,C/U,A,R,R,R,C/U,-,-,-,-,-,"Maintainer differs from verifier/approver",
Supplier-product authorization,R,-,-,R,-,-,-,C/U,A,R,R,-,-,-,-,-,-,-,"Procurement differs from quality approver",
Drug quality profile,R,-,-,R,-,-,-,R,A,C/U/R,R,-,R,-,-,-,-,-,"Maintainer differs from approver",
Purchase order,R,-,-,R,-,-,-,C/U/S,A/R,R,R,-,-,-,-,-,R,-,"Creator/submitter differs from quality decision",
Receipt,R,-,-,R,-,-,-,R,R,R,C/U,-,-,-,-,-,R,-,"Receiver differs from inspector",
Sampling and inspection,R,-,-,C/U,-,-,-,R,A,R,R,-,-,-,-,-,R,-,"Inspector differs from receiver and purchaser",
Sales order,R,C,-,-,-,R,R,-,A/R,R,R,-,C/U/S,-,-,-,R,-,"Sales differs from quality approval and dispatch",
FEFO allocation and picking,R,C,-,-,-,R,C/U,-,R,R,R,-,R,-,-,-,C/U,-,"Picker differs from outbound reviewer",
Outbound review,R,R,-,-,-,C/U,R,-,A,R,R,-,R,-,-,-,R,-,"Reviewer differs from picker sales and custodian",
Shipment dispatch,R,C/U,-,-,-,R,R,-,R,R,R,-,R,-,-,R,R,-,"Dispatcher differs from sales; reviewed state required",
Carrier vehicle driver,R,-,-,-,-,-,-,-,A,R,-,-,-,-,-,C/U,-,-,"Transport coordinator differs from quality approver",
Transport event exception delivery,R,-,-,-,-,-,-,-,A,R,-,-,-,-,-,C/U,-,-,"Quality decides high-risk exception; closer differs from delivery recorder",
Sales return receipt,R,-,-,R,-,-,-,-,A,R,R,C/U,R,-,-,-,R,-,"Return receiver differs from inspector",
Nonconforming disposition,R,-,-,R,-,-,-,R,A,R,R,R,-,-,-,-,C/U,-,"Registrant differs from decision; destruction execution and witness separated",
Purchase return,R,C,-,-,-,-,-,C/U,A/R,R,R,-,-,-,-,R,C/U,-,"Quality rejection/approval separated; shipment by authorized warehouse role",
Recall and recall drill,R,-,-,-,-,-,-,-,A,C/U/R,-,-,-,-,-,R,-,-,"Initiator differs from approval and close reviewer",
Maintenance and expiry,R,-,-,R,C/U,-,-,-,A,R,R,-,-,-,-,-,C/U,R,"Plan creator/checker differs from quality approval and completion review",
Stocktake,R,-,-,-,-,-,-,-,A,R,-,-,-,C/U,-,-,C/U,A,"Counter review approval and adjustment execution separated",
Environment monitoring,R,-,C/U,-,R,-,-,-,A,R,-,-,-,-,-,R,C/U,R,"Monitor differs from quality decision and auditor",
Quality risks events CAPA,R,-,-,-,-,-,-,-,A,C/U/R,-,-,-,-,-,-,-,-,"Owner differs from independent effectiveness reviewer",
Training controlled documents equipment,R,-,-,-,R,-,-,-,A,C/U/R,-,-,-,-,-,-,-,-,"Author/performer differs from approver/reviewer",
Secret rotation,R,-,-,-,-,-,-,-,A,R,-,-,-,-,C/U,-,-,-,"Requester approver implementer verifier separated",
Backup and recovery,R,-,-,-,-,-,-,-,A,R,-,-,-,-,C/U,-,-,-,"Backup executor differs from reviewer; drill approval and verification separated",
Legacy archive migration,R,-,-,-,-,-,-,-,A,R,-,-,-,-,C/U,-,-,-,"Importer differs from reconciliation reviewer and quality acceptance",
Integration outbox,R,C,-,-,-,-,-,-,A,R,-,-,-,-,C/U,C/U,-,-,"Replay requires approved incident/change and independent reconciliation",
